as_of,valid_time,turbine_id,lead_hour,forecast_offset_days,available_at_upper_bound,power,predicted_power,baseline_power
2026-01-26 18:00:00+00:00,2026-01-28 08:00:00+00:00,2,38,3,2026-01-25 20:00:00+00:00,0.01,0.04564780121048292,0.36829703959695215
2026-01-26 18:00:00+00:00,2026-01-28 09:00:00+00:00,2,39,3,2026-01-25 21:00:00+00:00,0.01,0.08605414132277171,0.36829703959695215
2026-01-26 18:00:00+00:00,2026-01-28 10:00:00+00:00,2,40,3,2026-01-25 22:00:00+00:00,0.051666666666666666,0.19464548925558725,0.36829703959695215
2026-01-26 18:00:00+00:00,2026-01-28 11:00:00+00:00,2,41,3,2026-01-25 23:00:00+00:00,0.125,0.38047270973523456,0.36829703959695215
2026-01-26 18:00:00+00:00,2026-01-28 12:00:00+00:00,2,42,3,2026-01-26 00:00:00+00:00,0.20833333333333334,0.44402971863746643,0.36829703959695215
2026-01-26 18:00:00+00:00,2026-01-28 13:00:00+00:00,2,43,3,2026-01-26 01:00:00+00:00,0.14833333333333334,0.5174131989479065,0.36829703959695215
2026-01-26 18:00:00+00:00,2026-01-28 14:00:00+00:00,2,44,3,2026-01-26 02:00:00+00:00,0.47833333333333333,0.557387779156367,0.36829703959695215
2026-01-26 18:00:00+00:00,2026-01-28 15:00:00+00:00,2,45,3,2026-01-26 03:00:00+00:00,0.7033333333333333,0.5364873707294464,0.36829703959695215
2026-01-26 18:00:00+00:00,2026-01-28 16:00:00+00:00,2,46,3,2026-01-26 04:00:00+00:00,0.49333333333333335,0.3905862371126811,0.36829703959695215
2026-01-26 18:00:00+00:00,2026-01-28 17:00:00+00:00,2,47,3,2026-01-26 05:00:00+00:00,0.34,0.2753995607296626,0.36829703959695215
2026-01-26 18:00:00+00:00,2026-01-28 18:00:00+00:00,2,48,3,2026-01-26 06:00:00+00:00,0.20333333333333334,0.3026612301667531,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-27 19:00:00+00:00,1,1,1,2026-01-27 07:00:00+00:00,0.01,0.024250759432713192,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-27 20:00:00+00:00,1,2,1,2026-01-27 08:00:00+00:00,0.01,0.02229364775121212,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-27 21:00:00+00:00,1,3,1,2026-01-27 09:00:00+00:00,0.01,0.018130542399982612,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-27 22:00:00+00:00,1,4,1,2026-01-27 10:00:00+00:00,0.01,0.02356893414010604,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-27 23:00:00+00:00,1,5,1,2026-01-27 11:00:00+00:00,0.01,0.03689191055794557,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 00:00:00+00:00,1,6,1,2026-01-27 12:00:00+00:00,0.01,0.15760920941829681,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 01:00:00+00:00,1,7,1,2026-01-27 13:00:00+00:00,0.01,0.22144579390684763,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 02:00:00+00:00,1,8,1,2026-01-27 14:00:00+00:00,0.03666666666666667,0.3102247516314189,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 03:00:00+00:00,1,9,1,2026-01-27 15:00:00+00:00,0.04,0.36496980985005695,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 04:00:00+00:00,1,10,1,2026-01-27 16:00:00+00:00,0.01,0.2804776479800542,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 05:00:00+00:00,1,11,1,2026-01-27 17:00:00+00:00,0.01,0.21759040653705597,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 06:00:00+00:00,1,12,1,2026-01-27 18:00:00+00:00,0.01,0.05442895243565241,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 07:00:00+00:00,1,13,2,2026-01-26 19:00:00+00:00,0.01,0.01750564870114128,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 08:00:00+00:00,1,14,2,2026-01-26 20:00:00+00:00,0.01,0.044532825549443565,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 09:00:00+00:00,1,15,2,2026-01-26 21:00:00+00:00,0.01,0.07044655332962672,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 10:00:00+00:00,1,16,2,2026-01-26 22:00:00+00:00,0.01,0.1550885091225306,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 11:00:00+00:00,1,17,2,2026-01-26 23:00:00+00:00,0.01,0.27600481112798053,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 12:00:00+00:00,1,18,2,2026-01-27 00:00:00+00:00,0.07833333333333334,0.10143805295228958,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 13:00:00+00:00,1,19,2,2026-01-27 01:00:00+00:00,0.17166666666666666,0.043568464616934456,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 14:00:00+00:00,1,20,2,2026-01-27 02:00:00+00:00,0.49500000000000005,0.09553884466489156,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 15:00:00+00:00,1,21,2,2026-01-27 03:00:00+00:00,0.7183333333333333,0.23065136869748434,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 16:00:00+00:00,1,22,2,2026-01-27 04:00:00+00:00,0.4583333333333333,0.22007988890012106,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 17:00:00+00:00,1,23,2,2026-01-27 05:00:00+00:00,0.3183333333333333,0.3157884180545807,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 18:00:00+00:00,1,24,2,2026-01-27 06:00:00+00:00,0.2283333333333333,0.19657770792643228,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 19:00:00+00:00,1,25,2,2026-01-27 07:00:00+00:00,0.27166666666666667,0.15299344062805176,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 20:00:00+00:00,1,26,2,2026-01-27 08:00:00+00:00,0.13999999999999999,0.17990149557590485,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 21:00:00+00:00,1,27,2,2026-01-27 09:00:00+00:00,0.19999999999999998,0.18671719233194986,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 22:00:00+00:00,1,28,2,2026-01-27 10:00:00+00:00,0.23666666666666666,0.197466050585111,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-28 23:00:00+00:00,1,29,2,2026-01-27 11:00:00+00:00,0.17,0.22080217798550925,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-29 00:00:00+00:00,1,30,2,2026-01-27 12:00:00+00:00,0.043333333333333335,0.19354942440986633,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-29 01:00:00+00:00,1,31,2,2026-01-27 13:00:00+00:00,0.015,0.16961773733297983,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-29 02:00:00+00:00,1,32,2,2026-01-27 14:00:00+00:00,0.011666666666666667,0.16117470959822336,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-29 03:00:00+00:00,1,33,2,2026-01-27 15:00:00+00:00,0.01,0.19231614967187247,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-29 04:00:00+00:00,1,34,2,2026-01-27 16:00:00+00:00,0.024999999999999998,0.30290553967158,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-29 05:00:00+00:00,1,35,2,2026-01-27 17:00:00+00:00,0.03833333333333334,0.38376400868097943,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-29 06:00:00+00:00,1,36,2,2026-01-27 18:00:00+00:00,0.016666666666666666,0.8332103490829468,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-29 07:00:00+00:00,1,37,3,2026-01-26 19:00:00+00:00,0.2133333333333333,0.4001773198445638,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-29 08:00:00+00:00,1,38,3,2026-01-26 20:00:00+00:00,0.655,0.5228524307409922,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-29 09:00:00+00:00,1,39,3,2026-01-26 21:00:00+00:00,0.8666666666666667,0.5786692301432291,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-29 10:00:00+00:00,1,40,3,2026-01-26 22:00:00+00:00,0.8333333333333334,0.5786364277203878,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-29 11:00:00+00:00,1,41,3,2026-01-26 23:00:00+00:00,0.9366666666666666,0.5537915130456289,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-29 12:00:00+00:00,1,42,3,2026-01-27 00:00:00+00:00,0.9583333333333334,0.8671593070030212,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-29 13:00:00+00:00,1,43,3,2026-01-27 01:00:00+00:00,0.8883333333333333,0.8845842281977335,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-29 14:00:00+00:00,1,44,3,2026-01-27 02:00:00+00:00,0.9116666666666666,0.8695250749588013,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-29 15:00:00+00:00,1,45,3,2026-01-27 03:00:00+00:00,0.9816666666666666,0.9148322741190592,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-29 16:00:00+00:00,1,46,3,2026-01-27 04:00:00+00:00,0.9899999999999999,0.9433422684669495,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-29 17:00:00+00:00,1,47,3,2026-01-27 05:00:00+00:00,0.9899999999999999,0.957919180393219,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-29 18:00:00+00:00,1,48,3,2026-01-27 06:00:00+00:00,0.9899999999999999,0.8465511202812195,0.3736853865525423
2026-01-27 18:00:00+00:00,2026-01-27 19:00:00+00:00,2,1,1,2026-01-27 07:00:00+00:00,0.01,0.023148967263599236,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-27 20:00:00+00:00,2,2,1,2026-01-27 08:00:00+00:00,0.01,0.02138587615142266,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-27 21:00:00+00:00,2,3,1,2026-01-27 09:00:00+00:00,0.01,0.01774361388136943,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-27 22:00:00+00:00,2,4,1,2026-01-27 10:00:00+00:00,0.01,0.022112478502094746,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-27 23:00:00+00:00,2,5,1,2026-01-27 11:00:00+00:00,0.01,0.032330758248766266,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 00:00:00+00:00,2,6,1,2026-01-27 12:00:00+00:00,0.01,0.13447057952483496,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 01:00:00+00:00,2,7,1,2026-01-27 13:00:00+00:00,0.008333333333333333,0.20533479253451029,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 02:00:00+00:00,2,8,1,2026-01-27 14:00:00+00:00,0.03,0.3045674165089925,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 03:00:00+00:00,2,9,1,2026-01-27 15:00:00+00:00,0.03166666666666667,0.3653082648913066,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 04:00:00+00:00,2,10,1,2026-01-27 16:00:00+00:00,0.01,0.29194048047065735,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 05:00:00+00:00,2,11,1,2026-01-27 17:00:00+00:00,0.01,0.22032498816649118,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 06:00:00+00:00,2,12,1,2026-01-27 18:00:00+00:00,0.01,0.05146807183821996,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 07:00:00+00:00,2,13,2,2026-01-26 19:00:00+00:00,0.01,0.01562847305710117,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 08:00:00+00:00,2,14,2,2026-01-26 20:00:00+00:00,0.01,0.04128784748415152,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 09:00:00+00:00,2,15,2,2026-01-26 21:00:00+00:00,0.01,0.061260052025318146,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 10:00:00+00:00,2,16,2,2026-01-26 22:00:00+00:00,0.051666666666666666,0.13412053138017654,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 11:00:00+00:00,2,17,2,2026-01-26 23:00:00+00:00,0.125,0.24260815978050232,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 12:00:00+00:00,2,18,2,2026-01-27 00:00:00+00:00,0.20833333333333334,0.09672033041715622,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 13:00:00+00:00,2,19,2,2026-01-27 01:00:00+00:00,0.14833333333333334,0.040519325683514275,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 14:00:00+00:00,2,20,2,2026-01-27 02:00:00+00:00,0.47833333333333333,0.08244094625115395,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 15:00:00+00:00,2,21,2,2026-01-27 03:00:00+00:00,0.7033333333333333,0.20038815339406332,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 16:00:00+00:00,2,22,2,2026-01-27 04:00:00+00:00,0.49333333333333335,0.18910334010918936,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 17:00:00+00:00,2,23,2,2026-01-27 05:00:00+00:00,0.34,0.27457664906978607,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 18:00:00+00:00,2,24,2,2026-01-27 06:00:00+00:00,0.20333333333333334,0.15271699925263724,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 19:00:00+00:00,2,25,2,2026-01-27 07:00:00+00:00,0.26499999999999996,0.11625879257917404,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 20:00:00+00:00,2,26,2,2026-01-27 08:00:00+00:00,0.14,0.14068136612574259,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 21:00:00+00:00,2,27,2,2026-01-27 09:00:00+00:00,0.19499999999999998,0.1517473210891088,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 22:00:00+00:00,2,28,2,2026-01-27 10:00:00+00:00,0.20833333333333334,0.16224094728628793,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-28 23:00:00+00:00,2,29,2,2026-01-27 11:00:00+00:00,0.15666666666666665,0.19071988761425018,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-29 00:00:00+00:00,2,30,2,2026-01-27 12:00:00+00:00,0.03,0.15831214686234793,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-29 01:00:00+00:00,2,31,2,2026-01-27 13:00:00+00:00,0.01,0.1412129352490107,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-29 02:00:00+00:00,2,32,2,2026-01-27 14:00:00+00:00,0.011666666666666667,0.13300690054893494,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-29 03:00:00+00:00,2,33,2,2026-01-27 15:00:00+00:00,0.01,0.166262353459994,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-29 04:00:00+00:00,2,34,2,2026-01-27 16:00:00+00:00,0.02,0.2858472466468811,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-29 05:00:00+00:00,2,35,2,2026-01-27 17:00:00+00:00,0.04,0.37193212906519574,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-29 06:00:00+00:00,2,36,2,2026-01-27 18:00:00+00:00,0.011666666666666667,0.825861910978953,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-29 07:00:00+00:00,2,37,3,2026-01-26 19:00:00+00:00,0.20166666666666666,0.3803242047627767,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-29 08:00:00+00:00,2,38,3,2026-01-26 20:00:00+00:00,0.725,0.4963415861129761,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-29 09:00:00+00:00,2,39,3,2026-01-26 21:00:00+00:00,0.8516666666666667,0.5507518847783407,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-29 10:00:00+00:00,2,40,3,2026-01-26 22:00:00+00:00,0.8766666666666666,0.5531790852546692,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-29 11:00:00+00:00,2,41,3,2026-01-26 23:00:00+00:00,0.9616666666666666,0.5438037017981211,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-29 12:00:00+00:00,2,42,3,2026-01-27 00:00:00+00:00,0.9700000000000001,0.8660558660825094,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-29 13:00:00+00:00,2,43,3,2026-01-27 01:00:00+00:00,0.9183333333333333,0.8828572829564413,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-29 14:00:00+00:00,2,44,3,2026-01-27 02:00:00+00:00,0.9333333333333332,0.86473149061203,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-29 15:00:00+00:00,2,45,3,2026-01-27 03:00:00+00:00,0.9833333333333334,0.9086326758066813,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-29 16:00:00+00:00,2,46,3,2026-01-27 04:00:00+00:00,0.9899999999999999,0.9372679193814596,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-29 17:00:00+00:00,2,47,3,2026-01-27 05:00:00+00:00,0.9899999999999999,0.9542673826217651,0.36829703959695215
2026-01-27 18:00:00+00:00,2026-01-29 18:00:00+00:00,2,48,3,2026-01-27 06:00:00+00:00,0.9899999999999999,0.8335358301798502,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-28 19:00:00+00:00,1,1,1,2026-01-28 07:00:00+00:00,0.27166666666666667,0.18500839670499167,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-28 20:00:00+00:00,1,2,1,2026-01-28 08:00:00+00:00,0.13999999999999999,0.1825698216756185,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-28 21:00:00+00:00,1,3,1,2026-01-28 09:00:00+00:00,0.19999999999999998,0.12091434746980667,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-28 22:00:00+00:00,1,4,1,2026-01-28 10:00:00+00:00,0.23666666666666666,0.08983054508765538,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-28 23:00:00+00:00,1,5,1,2026-01-28 11:00:00+00:00,0.17,0.10133274147907893,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 00:00:00+00:00,1,6,1,2026-01-28 12:00:00+00:00,0.043333333333333335,0.07762467364470164,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 01:00:00+00:00,1,7,1,2026-01-28 13:00:00+00:00,0.015,0.07992808520793915,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 02:00:00+00:00,1,8,1,2026-01-28 14:00:00+00:00,0.011666666666666667,0.08911620080471039,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 03:00:00+00:00,1,9,1,2026-01-28 15:00:00+00:00,0.01,0.10308229426542918,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 04:00:00+00:00,1,10,1,2026-01-28 16:00:00+00:00,0.024999999999999998,0.22252872586250305,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 05:00:00+00:00,1,11,1,2026-01-28 17:00:00+00:00,0.03833333333333334,0.5213945011297861,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 06:00:00+00:00,1,12,1,2026-01-28 18:00:00+00:00,0.016666666666666666,0.3696212371190389,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 07:00:00+00:00,1,13,2,2026-01-27 19:00:00+00:00,0.2133333333333333,0.8986750443776449,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 08:00:00+00:00,1,14,2,2026-01-27 20:00:00+00:00,0.655,0.9259639978408813,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 09:00:00+00:00,1,15,2,2026-01-27 21:00:00+00:00,0.8666666666666667,0.9304807384808859,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 10:00:00+00:00,1,16,2,2026-01-27 22:00:00+00:00,0.8333333333333334,0.9250818292299906,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 11:00:00+00:00,1,17,2,2026-01-27 23:00:00+00:00,0.9366666666666666,0.869367778301239,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 12:00:00+00:00,1,18,2,2026-01-28 00:00:00+00:00,0.9583333333333334,0.802106241385142,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 13:00:00+00:00,1,19,2,2026-01-28 01:00:00+00:00,0.8883333333333333,0.7829198439915975,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 14:00:00+00:00,1,20,2,2026-01-28 02:00:00+00:00,0.9116666666666666,0.7839929660161337,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 15:00:00+00:00,1,21,2,2026-01-28 03:00:00+00:00,0.9816666666666666,0.7704960306485494,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 16:00:00+00:00,1,22,2,2026-01-28 04:00:00+00:00,0.9899999999999999,0.8411036332448324,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 17:00:00+00:00,1,23,2,2026-01-28 05:00:00+00:00,0.9899999999999999,0.8419762253761292,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 18:00:00+00:00,1,24,2,2026-01-28 06:00:00+00:00,0.9899999999999999,0.9181872804959615,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 19:00:00+00:00,1,25,2,2026-01-28 07:00:00+00:00,0.8466666666666667,0.9259438713391622,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 20:00:00+00:00,1,26,2,2026-01-28 08:00:00+00:00,0.6749999999999999,0.9364525675773621,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 21:00:00+00:00,1,27,2,2026-01-28 09:00:00+00:00,0.6966666666666667,0.9529186884562174,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 22:00:00+00:00,1,28,2,2026-01-28 10:00:00+00:00,0.4666666666666666,0.9456918636957804,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-29 23:00:00+00:00,1,29,2,2026-01-28 11:00:00+00:00,0.40166666666666667,0.95838463306427,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-30 00:00:00+00:00,1,30,2,2026-01-28 12:00:00+00:00,0.7016666666666667,0.8408402800559998,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-30 01:00:00+00:00,1,31,2,2026-01-28 13:00:00+00:00,0.7133333333333334,0.8696411649386088,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-30 02:00:00+00:00,1,32,2,2026-01-28 14:00:00+00:00,0.5516666666666666,0.8928055167198181,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-30 03:00:00+00:00,1,33,2,2026-01-28 15:00:00+00:00,0.5716666666666667,0.9046699603398641,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-30 04:00:00+00:00,1,34,2,2026-01-28 16:00:00+00:00,0.7983333333333333,0.9506339033444723,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-30 05:00:00+00:00,1,35,2,2026-01-28 17:00:00+00:00,0.9416666666666668,0.9777485728263855,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-30 06:00:00+00:00,1,36,2,2026-01-28 18:00:00+00:00,0.96,0.9873650868733724,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-30 07:00:00+00:00,1,37,3,2026-01-27 19:00:00+00:00,0.975,0.9872373342514038,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-30 08:00:00+00:00,1,38,3,2026-01-27 20:00:00+00:00,0.9833333333333334,0.9868405262629191,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-30 09:00:00+00:00,1,39,3,2026-01-27 21:00:00+00:00,0.945,0.9841903249422709,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-30 10:00:00+00:00,1,40,3,2026-01-27 22:00:00+00:00,0.9633333333333334,0.980300227801005,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-30 11:00:00+00:00,1,41,3,2026-01-27 23:00:00+00:00,0.93,0.9693250854810079,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-30 12:00:00+00:00,1,42,3,2026-01-28 00:00:00+00:00,0.9616666666666666,0.9827500979105631,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-30 13:00:00+00:00,1,43,3,2026-01-28 01:00:00+00:00,0.7466666666666667,0.9761586983998617,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-30 14:00:00+00:00,1,44,3,2026-01-28 02:00:00+00:00,0.75,0.9697999159495035,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-30 15:00:00+00:00,1,45,3,2026-01-28 03:00:00+00:00,0.5399999999999999,0.9385621150334676,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-30 16:00:00+00:00,1,46,3,2026-01-28 04:00:00+00:00,0.46166666666666667,0.9007473985354105,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-30 17:00:00+00:00,1,47,3,2026-01-28 05:00:00+00:00,0.29,0.8532301584879557,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-30 18:00:00+00:00,1,48,3,2026-01-28 06:00:00+00:00,0.155,0.7446892261505127,0.3736853865525423
2026-01-28 18:00:00+00:00,2026-01-28 19:00:00+00:00,2,1,1,2026-01-28 07:00:00+00:00,0.26499999999999996,0.15678503612677255,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-28 20:00:00+00:00,2,2,1,2026-01-28 08:00:00+00:00,0.14,0.1593024581670761,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-28 21:00:00+00:00,2,3,1,2026-01-28 09:00:00+00:00,0.19499999999999998,0.11337881038586299,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-28 22:00:00+00:00,2,4,1,2026-01-28 10:00:00+00:00,0.20833333333333334,0.08545845001935959,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-28 23:00:00+00:00,2,5,1,2026-01-28 11:00:00+00:00,0.15666666666666665,0.09872139990329742,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-29 00:00:00+00:00,2,6,1,2026-01-28 12:00:00+00:00,0.03,0.07558869818846385,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-29 01:00:00+00:00,2,7,1,2026-01-28 13:00:00+00:00,0.01,0.07760701825221379,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-29 02:00:00+00:00,2,8,1,2026-01-28 14:00:00+00:00,0.011666666666666667,0.08823219686746597,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-29 03:00:00+00:00,2,9,1,2026-01-28 15:00:00+00:00,0.01,0.10213838269313176,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-29 04:00:00+00:00,2,10,1,2026-01-28 16:00:00+00:00,0.02,0.2223519186178843,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-29 05:00:00+00:00,2,11,1,2026-01-28 17:00:00+00:00,0.04,0.527735024690628,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-29 06:00:00+00:00,2,12,1,2026-01-28 18:00:00+00:00,0.011666666666666667,0.38253456354141235,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-29 07:00:00+00:00,2,13,2,2026-01-27 19:00:00+00:00,0.20166666666666666,0.8867608904838562,0.36829703959695215
2026-01-28 18:00:00+00:00,2026-01-29 08:00:00+00:00,2,14,2,2026-01-27 20:00:00+00:00,0.725,0.9141462445259094,0.36829703959695215
