as_of,valid_time,target_source_clock,turbine_id,lead_hour,predicted_power,forecast_offset_days,available_at_upper_bound,in_february,time_settings_confirmed
2026-02-25 18:00:00+00:00,2026-02-26 16:00:00+00:00,2026-02-26 21:00:00,1,22,0.7660515904426575,2,2026-02-25 04:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 17:00:00+00:00,2026-02-26 22:00:00,1,23,0.7707371711730957,2,2026-02-25 05:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 18:00:00+00:00,2026-02-26 23:00:00,1,24,0.8727005918820699,2,2026-02-25 06:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 19:00:00+00:00,2026-02-27 00:00:00,1,25,0.8649925788243612,2,2026-02-25 07:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 20:00:00+00:00,2026-02-27 01:00:00,1,26,0.8835864067077637,2,2026-02-25 08:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 21:00:00+00:00,2026-02-27 02:00:00,1,27,0.9022721648216248,2,2026-02-25 09:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 22:00:00+00:00,2026-02-27 03:00:00,1,28,0.8856899738311768,2,2026-02-25 10:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 23:00:00+00:00,2026-02-27 04:00:00,1,29,0.839327871799469,2,2026-02-25 11:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-27 05:00:00,1,30,0.5111516118049622,2,2026-02-25 12:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 01:00:00+00:00,2026-02-27 06:00:00,1,31,0.3081175337235133,2,2026-02-25 13:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 02:00:00+00:00,2026-02-27 07:00:00,1,32,0.2232745736837387,2,2026-02-25 14:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 03:00:00+00:00,2026-02-27 08:00:00,1,33,0.15207187086343765,2,2026-02-25 15:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 04:00:00+00:00,2026-02-27 09:00:00,1,34,0.0827976589401563,2,2026-02-25 16:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 05:00:00+00:00,2026-02-27 10:00:00,1,35,0.0716967557867368,2,2026-02-25 17:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 06:00:00+00:00,2026-02-27 11:00:00,1,36,0.0737491212785244,2,2026-02-25 18:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 07:00:00+00:00,2026-02-27 12:00:00,1,37,0.14846977094809213,3,2026-02-24 19:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 08:00:00+00:00,2026-02-27 13:00:00,1,38,0.21740222970644632,3,2026-02-24 20:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 09:00:00+00:00,2026-02-27 14:00:00,1,39,0.46909595529238385,3,2026-02-24 21:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 10:00:00+00:00,2026-02-27 15:00:00,1,40,0.7265251278877258,3,2026-02-24 22:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 11:00:00+00:00,2026-02-27 16:00:00,1,41,0.8770260413487753,3,2026-02-24 23:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 12:00:00+00:00,2026-02-27 17:00:00,1,42,0.9085259437561035,3,2026-02-25 00:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 13:00:00+00:00,2026-02-27 18:00:00,1,43,0.9144266645113627,3,2026-02-25 01:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 14:00:00+00:00,2026-02-27 19:00:00,1,44,0.9370037317276001,3,2026-02-25 02:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 15:00:00+00:00,2026-02-27 20:00:00,1,45,0.9594938556353251,3,2026-02-25 03:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 16:00:00+00:00,2026-02-27 21:00:00,1,46,0.9713284174601237,3,2026-02-25 04:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 17:00:00+00:00,2026-02-27 22:00:00,1,47,0.975742518901825,3,2026-02-25 05:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 18:00:00+00:00,2026-02-27 23:00:00,1,48,0.4914454221725464,3,2026-02-25 06:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-25 19:00:00+00:00,2026-02-26 00:00:00,2,1,0.6798666715621948,1,2026-02-25 07:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-25 20:00:00+00:00,2026-02-26 01:00:00,2,2,0.6369940241177877,1,2026-02-25 08:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-25 21:00:00+00:00,2026-02-26 02:00:00,2,3,0.6080942352612814,1,2026-02-25 09:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-25 22:00:00+00:00,2026-02-26 03:00:00,2,4,0.8507716655731201,1,2026-02-25 10:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-25 23:00:00+00:00,2026-02-26 04:00:00,2,5,0.8133999903996786,1,2026-02-25 11:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 00:00:00+00:00,2026-02-26 05:00:00,2,6,0.8400935729344686,1,2026-02-25 12:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 01:00:00+00:00,2026-02-26 06:00:00,2,7,0.7070740858713785,1,2026-02-25 13:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 02:00:00+00:00,2026-02-26 07:00:00,2,8,0.6315414309501648,1,2026-02-25 14:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 03:00:00+00:00,2026-02-26 08:00:00,2,9,0.22373797744512558,1,2026-02-25 15:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 04:00:00+00:00,2026-02-26 09:00:00,2,10,0.07037697173655033,1,2026-02-25 16:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 05:00:00+00:00,2026-02-26 10:00:00,2,11,0.37898240486780804,1,2026-02-25 17:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 06:00:00+00:00,2026-02-26 11:00:00,2,12,0.3396393060684204,1,2026-02-25 18:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 07:00:00+00:00,2026-02-26 12:00:00,2,13,0.13059712760150433,2,2026-02-24 19:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 08:00:00+00:00,2026-02-26 13:00:00,2,14,0.10254068051775296,2,2026-02-24 20:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 09:00:00+00:00,2026-02-26 14:00:00,2,15,0.07887707029779752,2,2026-02-24 21:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 10:00:00+00:00,2026-02-26 15:00:00,2,16,0.19803090890248617,2,2026-02-24 22:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 11:00:00+00:00,2026-02-26 16:00:00,2,17,0.23641872902711233,2,2026-02-24 23:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 12:00:00+00:00,2026-02-26 17:00:00,2,18,0.30382134517033893,2,2026-02-25 00:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 13:00:00+00:00,2026-02-26 18:00:00,2,19,0.4010874330997467,2,2026-02-25 01:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 14:00:00+00:00,2026-02-26 19:00:00,2,20,0.5369461973508199,2,2026-02-25 02:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 15:00:00+00:00,2026-02-26 20:00:00,2,21,0.6465050975481669,2,2026-02-25 03:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 16:00:00+00:00,2026-02-26 21:00:00,2,22,0.7873026132583618,2,2026-02-25 04:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 17:00:00+00:00,2026-02-26 22:00:00,2,23,0.7780379255612692,2,2026-02-25 05:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 18:00:00+00:00,2026-02-26 23:00:00,2,24,0.8643431464831034,2,2026-02-25 06:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 19:00:00+00:00,2026-02-27 00:00:00,2,25,0.8544298609097799,2,2026-02-25 07:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 20:00:00+00:00,2026-02-27 01:00:00,2,26,0.8703811963399252,2,2026-02-25 08:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 21:00:00+00:00,2026-02-27 02:00:00,2,27,0.8906389276186625,2,2026-02-25 09:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 22:00:00+00:00,2026-02-27 03:00:00,2,28,0.8727039496103922,2,2026-02-25 10:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-26 23:00:00+00:00,2026-02-27 04:00:00,2,29,0.8350986440976461,2,2026-02-25 11:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-27 05:00:00,2,30,0.5157263974348704,2,2026-02-25 12:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 01:00:00+00:00,2026-02-27 06:00:00,2,31,0.304915984471639,2,2026-02-25 13:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 02:00:00+00:00,2026-02-27 07:00:00,2,32,0.22135716676712036,2,2026-02-25 14:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 03:00:00+00:00,2026-02-27 08:00:00,2,33,0.14842120806376138,2,2026-02-25 15:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 04:00:00+00:00,2026-02-27 09:00:00,2,34,0.07738978664080302,2,2026-02-25 16:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 05:00:00+00:00,2026-02-27 10:00:00,2,35,0.07074081028501193,2,2026-02-25 17:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 06:00:00+00:00,2026-02-27 11:00:00,2,36,0.07463701690236728,2,2026-02-25 18:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 07:00:00+00:00,2026-02-27 12:00:00,2,37,0.15280425548553467,3,2026-02-24 19:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 08:00:00+00:00,2026-02-27 13:00:00,2,38,0.2132820039987564,3,2026-02-24 20:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 09:00:00+00:00,2026-02-27 14:00:00,2,39,0.45543356239795685,3,2026-02-24 21:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 10:00:00+00:00,2026-02-27 15:00:00,2,40,0.6893794337908427,3,2026-02-24 22:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 11:00:00+00:00,2026-02-27 16:00:00,2,41,0.8436442017555237,3,2026-02-24 23:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 12:00:00+00:00,2026-02-27 17:00:00,2,42,0.8806153337160746,3,2026-02-25 00:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 13:00:00+00:00,2026-02-27 18:00:00,2,43,0.8897533615430196,3,2026-02-25 01:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 14:00:00+00:00,2026-02-27 19:00:00,2,44,0.9197061856587728,3,2026-02-25 02:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 15:00:00+00:00,2026-02-27 20:00:00,2,45,0.9480313857396444,3,2026-02-25 03:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 16:00:00+00:00,2026-02-27 21:00:00,2,46,0.9640904068946838,3,2026-02-25 04:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 17:00:00+00:00,2026-02-27 22:00:00,2,47,0.9704666137695312,3,2026-02-25 05:00:00+00:00,True,False
2026-02-25 18:00:00+00:00,2026-02-27 18:00:00+00:00,2026-02-27 23:00:00,2,48,0.45930426319440204,3,2026-02-25 06:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-26 19:00:00+00:00,2026-02-27 00:00:00,1,1,0.7756224671999613,1,2026-02-26 07:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-26 20:00:00+00:00,2026-02-27 01:00:00,1,2,0.743817150592804,1,2026-02-26 08:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-26 21:00:00+00:00,2026-02-27 02:00:00,1,3,0.6260884801546732,1,2026-02-26 09:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-26 22:00:00+00:00,2026-02-27 03:00:00,1,4,0.591690589984258,1,2026-02-26 10:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-26 23:00:00+00:00,2026-02-27 04:00:00,1,5,0.5600079496701559,1,2026-02-26 11:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-27 05:00:00,1,6,0.4208339750766754,1,2026-02-26 12:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 01:00:00+00:00,2026-02-27 06:00:00,1,7,0.2734474490086238,1,2026-02-26 13:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 02:00:00+00:00,2026-02-27 07:00:00,1,8,0.24634209275245667,1,2026-02-26 14:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 03:00:00+00:00,2026-02-27 08:00:00,1,9,0.18451696882645288,1,2026-02-26 15:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 04:00:00+00:00,2026-02-27 09:00:00,1,10,0.11645715683698654,1,2026-02-26 16:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 05:00:00+00:00,2026-02-27 10:00:00,1,11,0.08451112483938535,1,2026-02-26 17:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 06:00:00+00:00,2026-02-27 11:00:00,1,12,0.07530240590373675,1,2026-02-26 18:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 07:00:00+00:00,2026-02-27 12:00:00,1,13,0.07289336497584979,2,2026-02-25 19:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 08:00:00+00:00,2026-02-27 13:00:00,1,14,0.10570091257492702,2,2026-02-25 20:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 09:00:00+00:00,2026-02-27 14:00:00,1,15,0.16109565272927284,2,2026-02-25 21:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 10:00:00+00:00,2026-02-27 15:00:00,1,16,0.2538505544265111,2,2026-02-25 22:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 11:00:00+00:00,2026-02-27 16:00:00,1,17,0.47711943586667377,2,2026-02-25 23:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 12:00:00+00:00,2026-02-27 17:00:00,1,18,0.448868860801061,2,2026-02-26 00:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 13:00:00+00:00,2026-02-27 18:00:00,1,19,0.5987077454725901,2,2026-02-26 01:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 14:00:00+00:00,2026-02-27 19:00:00,1,20,0.6247357726097107,2,2026-02-26 02:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 15:00:00+00:00,2026-02-27 20:00:00,1,21,0.671241561571757,2,2026-02-26 03:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 16:00:00+00:00,2026-02-27 21:00:00,1,22,0.6039947470029196,2,2026-02-26 04:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 17:00:00+00:00,2026-02-27 22:00:00,1,23,0.5576658348242441,2,2026-02-26 05:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 18:00:00+00:00,2026-02-27 23:00:00,1,24,0.6873658498128256,2,2026-02-26 06:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 19:00:00+00:00,2026-02-28 00:00:00,1,25,0.7392205595970154,2,2026-02-26 07:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 20:00:00+00:00,2026-02-28 01:00:00,1,26,0.8068027893702189,2,2026-02-26 08:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 21:00:00+00:00,2026-02-28 02:00:00,1,27,0.8426805734634399,2,2026-02-26 09:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 22:00:00+00:00,2026-02-28 03:00:00,1,28,0.8747072815895081,2,2026-02-26 10:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 23:00:00+00:00,2026-02-28 04:00:00,1,29,0.8800298174222311,2,2026-02-26 11:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 00:00:00+00:00,2026-02-28 05:00:00,1,30,0.9061451951662699,2,2026-02-26 12:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 01:00:00+00:00,2026-02-28 06:00:00,1,31,0.8689106702804565,2,2026-02-26 13:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 02:00:00+00:00,2026-02-28 07:00:00,1,32,0.7734092473983765,2,2026-02-26 14:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 03:00:00+00:00,2026-02-28 08:00:00,1,33,0.7307927409807841,2,2026-02-26 15:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 04:00:00+00:00,2026-02-28 09:00:00,1,34,0.6176860233147939,2,2026-02-26 16:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 05:00:00+00:00,2026-02-28 10:00:00,1,35,0.6091047922770182,2,2026-02-26 17:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 06:00:00+00:00,2026-02-28 11:00:00,1,36,0.24960847198963165,2,2026-02-26 18:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 07:00:00+00:00,2026-02-28 12:00:00,1,37,0.5451854964097341,3,2026-02-25 19:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 08:00:00+00:00,2026-02-28 13:00:00,1,38,0.5696600377559662,3,2026-02-25 20:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 09:00:00+00:00,2026-02-28 14:00:00,1,39,0.6074392298857371,3,2026-02-25 21:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 10:00:00+00:00,2026-02-28 15:00:00,1,40,0.5976862212022146,3,2026-02-25 22:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 11:00:00+00:00,2026-02-28 16:00:00,1,41,0.5731362998485565,3,2026-02-25 23:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 12:00:00+00:00,2026-02-28 17:00:00,1,42,0.44614116350809735,3,2026-02-26 00:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 13:00:00+00:00,2026-02-28 18:00:00,1,43,0.3511031170686086,3,2026-02-26 01:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 14:00:00+00:00,2026-02-28 19:00:00,1,44,0.23238084216912588,3,2026-02-26 02:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 15:00:00+00:00,2026-02-28 20:00:00,1,45,0.130405031144619,3,2026-02-26 03:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 16:00:00+00:00,2026-02-28 21:00:00,1,46,0.08805712809165318,3,2026-02-26 04:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 17:00:00+00:00,2026-02-28 22:00:00,1,47,0.08718057970205943,3,2026-02-26 05:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 18:00:00+00:00,2026-02-28 23:00:00,1,48,0.11733936021725337,3,2026-02-26 06:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-26 19:00:00+00:00,2026-02-27 00:00:00,2,1,0.7678087751070658,1,2026-02-26 07:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-26 20:00:00+00:00,2026-02-27 01:00:00,2,2,0.7480040192604065,1,2026-02-26 08:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-26 21:00:00+00:00,2026-02-27 02:00:00,2,3,0.6139003038406372,1,2026-02-26 09:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-26 22:00:00+00:00,2026-02-27 03:00:00,2,4,0.5946381588776907,1,2026-02-26 10:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-26 23:00:00+00:00,2026-02-27 04:00:00,2,5,0.5599545141061147,1,2026-02-26 11:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 00:00:00+00:00,2026-02-27 05:00:00,2,6,0.4320271809895833,1,2026-02-26 12:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 01:00:00+00:00,2026-02-27 06:00:00,2,7,0.2795866330464681,1,2026-02-26 13:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 02:00:00+00:00,2026-02-27 07:00:00,2,8,0.24654437601566315,1,2026-02-26 14:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 03:00:00+00:00,2026-02-27 08:00:00,2,9,0.18071907262007395,1,2026-02-26 15:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 04:00:00+00:00,2026-02-27 09:00:00,2,10,0.12009237458308537,1,2026-02-26 16:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 05:00:00+00:00,2026-02-27 10:00:00,2,11,0.08658147106568019,1,2026-02-26 17:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 06:00:00+00:00,2026-02-27 11:00:00,2,12,0.07589480405052502,1,2026-02-26 18:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 07:00:00+00:00,2026-02-27 12:00:00,2,13,0.07447641342878342,2,2026-02-25 19:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 08:00:00+00:00,2026-02-27 13:00:00,2,14,0.11044023310144742,2,2026-02-25 20:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 09:00:00+00:00,2026-02-27 14:00:00,2,15,0.16550208255648613,2,2026-02-25 21:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 10:00:00+00:00,2026-02-27 15:00:00,2,16,0.2550891066590945,2,2026-02-25 22:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 11:00:00+00:00,2026-02-27 16:00:00,2,17,0.4667123158772786,2,2026-02-25 23:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 12:00:00+00:00,2026-02-27 17:00:00,2,18,0.43723594148953754,2,2026-02-26 00:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 13:00:00+00:00,2026-02-27 18:00:00,2,19,0.5750974416732788,2,2026-02-26 01:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 14:00:00+00:00,2026-02-27 19:00:00,2,20,0.6005492905775706,2,2026-02-26 02:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 15:00:00+00:00,2026-02-27 20:00:00,2,21,0.643486758073171,2,2026-02-26 03:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 16:00:00+00:00,2026-02-27 21:00:00,2,22,0.5786912441253662,2,2026-02-26 04:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 17:00:00+00:00,2026-02-27 22:00:00,2,23,0.5369353989760081,2,2026-02-26 05:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 18:00:00+00:00,2026-02-27 23:00:00,2,24,0.6721768379211426,2,2026-02-26 06:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 19:00:00+00:00,2026-02-28 00:00:00,2,25,0.7237973213195801,2,2026-02-26 07:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 20:00:00+00:00,2026-02-28 01:00:00,2,26,0.7934329112370809,2,2026-02-26 08:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 21:00:00+00:00,2026-02-28 02:00:00,2,27,0.8307428161303202,2,2026-02-26 09:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 22:00:00+00:00,2026-02-28 03:00:00,2,28,0.8605642517407736,2,2026-02-26 10:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-27 23:00:00+00:00,2026-02-28 04:00:00,2,29,0.8653932015101115,2,2026-02-26 11:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 00:00:00+00:00,2026-02-28 05:00:00,2,30,0.891162097454071,2,2026-02-26 12:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 01:00:00+00:00,2026-02-28 06:00:00,2,31,0.8500646551450094,2,2026-02-26 13:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 02:00:00+00:00,2026-02-28 07:00:00,2,32,0.7434632579485575,2,2026-02-26 14:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 03:00:00+00:00,2026-02-28 08:00:00,2,33,0.6910265882809957,2,2026-02-26 15:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 04:00:00+00:00,2026-02-28 09:00:00,2,34,0.5825599233309428,2,2026-02-26 16:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 05:00:00+00:00,2026-02-28 10:00:00,2,35,0.5651562710603079,2,2026-02-26 17:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 06:00:00+00:00,2026-02-28 11:00:00,2,36,0.22918329387903214,2,2026-02-26 18:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 07:00:00+00:00,2026-02-28 12:00:00,2,37,0.501270721356074,3,2026-02-25 19:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 08:00:00+00:00,2026-02-28 13:00:00,2,38,0.5280276785294215,3,2026-02-25 20:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 09:00:00+00:00,2026-02-28 14:00:00,2,39,0.5593923628330231,3,2026-02-25 21:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 10:00:00+00:00,2026-02-28 15:00:00,2,40,0.5547363062699636,3,2026-02-25 22:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 11:00:00+00:00,2026-02-28 16:00:00,2,41,0.534962405761083,3,2026-02-25 23:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 12:00:00+00:00,2026-02-28 17:00:00,2,42,0.39987694720427197,3,2026-02-26 00:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 13:00:00+00:00,2026-02-28 18:00:00,2,43,0.3129430413246155,3,2026-02-26 01:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 14:00:00+00:00,2026-02-28 19:00:00,2,44,0.2032166769107183,3,2026-02-26 02:00:00+00:00,True,False
2026-02-26 18:00:00+00:00,2026-02-28 15:00:00+00:00,2026-02-28 20:00:00,2,45,0.11459576400617759,3,2026-02-26 03:00:00+00:00,True,False
