as_of,valid_time,turbine_id,lead_hour,forecast_offset_days,available_at_upper_bound,power,predicted_power,baseline_power
2026-01-22 18:00:00+00:00,2026-01-24 02:00:00+00:00,1,32,2,2026-01-22 14:00:00+00:00,0.10833333333333332,0.7896296183268229,0.3736853865525423
2026-01-22 18:00:00+00:00,2026-01-24 03:00:00+00:00,1,33,2,2026-01-22 15:00:00+00:00,0.71,0.8921007712682089,0.3736853865525423
2026-01-22 18:00:00+00:00,2026-01-24 04:00:00+00:00,1,34,2,2026-01-22 16:00:00+00:00,0.9716666666666667,0.9613088766733805,0.3736853865525423
2026-01-22 18:00:00+00:00,2026-01-24 05:00:00+00:00,1,35,2,2026-01-22 17:00:00+00:00,0.9899999999999999,0.9872637589772543,0.3736853865525423
2026-01-22 18:00:00+00:00,2026-01-24 06:00:00+00:00,1,36,2,2026-01-22 18:00:00+00:00,0.9899999999999999,0.9944368203481039,0.3736853865525423
2026-01-22 18:00:00+00:00,2026-01-24 07:00:00+00:00,1,37,3,2026-01-21 19:00:00+00:00,0.8533333333333334,0.9971566001574198,0.3736853865525423
2026-01-22 18:00:00+00:00,2026-01-24 08:00:00+00:00,1,38,3,2026-01-21 20:00:00+00:00,0.9899999999999999,0.997929573059082,0.3736853865525423
2026-01-22 18:00:00+00:00,2026-01-24 09:00:00+00:00,1,39,3,2026-01-21 21:00:00+00:00,0.9899999999999999,0.9980032245318095,0.3736853865525423
2026-01-22 18:00:00+00:00,2026-01-24 10:00:00+00:00,1,40,3,2026-01-21 22:00:00+00:00,0.9866666666666667,0.9975565274556478,0.3736853865525423
2026-01-22 18:00:00+00:00,2026-01-24 11:00:00+00:00,1,41,3,2026-01-21 23:00:00+00:00,0.9883333333333333,0.9962844451268514,0.3736853865525423
2026-01-22 18:00:00+00:00,2026-01-24 12:00:00+00:00,1,42,3,2026-01-22 00:00:00+00:00,0.9899999999999999,0.9926972190539042,0.3736853865525423
2026-01-22 18:00:00+00:00,2026-01-24 13:00:00+00:00,1,43,3,2026-01-22 01:00:00+00:00,0.9899999999999999,0.9914986888567606,0.3736853865525423
2026-01-22 18:00:00+00:00,2026-01-24 14:00:00+00:00,1,44,3,2026-01-22 02:00:00+00:00,0.9483333333333333,0.9870984156926473,0.3736853865525423
2026-01-22 18:00:00+00:00,2026-01-24 15:00:00+00:00,1,45,3,2026-01-22 03:00:00+00:00,0.9700000000000001,0.9773322343826294,0.3736853865525423
2026-01-22 18:00:00+00:00,2026-01-24 16:00:00+00:00,1,46,3,2026-01-22 04:00:00+00:00,0.9899999999999999,0.9694112737973531,0.3736853865525423
2026-01-22 18:00:00+00:00,2026-01-24 17:00:00+00:00,1,47,3,2026-01-22 05:00:00+00:00,0.96,0.9598586757977804,0.3736853865525423
2026-01-22 18:00:00+00:00,2026-01-24 18:00:00+00:00,1,48,3,2026-01-22 06:00:00+00:00,0.9716666666666667,0.9693243106206259,0.3736853865525423
2026-01-22 18:00:00+00:00,2026-01-22 19:00:00+00:00,2,1,1,2026-01-22 07:00:00+00:00,0.9816666666666666,0.6790408591429392,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-22 20:00:00+00:00,2,2,1,2026-01-22 08:00:00+00:00,0.985,0.6321068604787191,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-22 21:00:00+00:00,2,3,1,2026-01-22 09:00:00+00:00,0.9816666666666666,0.5444732109705607,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-22 22:00:00+00:00,2,4,1,2026-01-22 10:00:00+00:00,0.8316666666666667,0.6396961013476054,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-22 23:00:00+00:00,2,5,1,2026-01-22 11:00:00+00:00,0.4666666666666666,0.6141554713249207,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 00:00:00+00:00,2,6,1,2026-01-22 12:00:00+00:00,0.43333333333333335,0.5021694898605347,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 01:00:00+00:00,2,7,1,2026-01-22 13:00:00+00:00,0.4666666666666666,0.5201157629489899,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 02:00:00+00:00,2,8,1,2026-01-22 14:00:00+00:00,0.3116666666666667,0.5317138731479645,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 03:00:00+00:00,2,9,1,2026-01-22 15:00:00+00:00,0.71,0.45108668009440106,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 04:00:00+00:00,2,10,1,2026-01-22 16:00:00+00:00,0.8483333333333333,0.3062175710995992,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 05:00:00+00:00,2,11,1,2026-01-22 17:00:00+00:00,0.9199999999999999,0.15687667081753412,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 06:00:00+00:00,2,12,1,2026-01-22 18:00:00+00:00,0.47666666666666674,0.39004846413930255,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 07:00:00+00:00,2,13,2,2026-01-21 19:00:00+00:00,0.25,0.06044032735129198,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 08:00:00+00:00,2,14,2,2026-01-21 20:00:00+00:00,0.12833333333333333,0.10569216062625249,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 09:00:00+00:00,2,15,2,2026-01-21 21:00:00+00:00,0.16833333333333333,0.19416029751300812,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 10:00:00+00:00,2,16,2,2026-01-21 22:00:00+00:00,0.315,0.2030368149280548,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 11:00:00+00:00,2,17,2,2026-01-21 23:00:00+00:00,0.6533333333333333,0.31656044721603394,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 12:00:00+00:00,2,18,2,2026-01-22 00:00:00+00:00,0.5433333333333333,0.24465254445870718,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 13:00:00+00:00,2,19,2,2026-01-22 01:00:00+00:00,0.3833333333333333,0.5445580581823984,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 14:00:00+00:00,2,20,2,2026-01-22 02:00:00+00:00,0.15333333333333335,0.6360174417495728,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 15:00:00+00:00,2,21,2,2026-01-22 03:00:00+00:00,0.07166666666666667,0.41844266653060913,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 16:00:00+00:00,2,22,2,2026-01-22 04:00:00+00:00,0.023333333333333334,0.2816912333170573,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 17:00:00+00:00,2,23,2,2026-01-22 05:00:00+00:00,0.03833333333333334,0.21060748398303986,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 18:00:00+00:00,2,24,2,2026-01-22 06:00:00+00:00,0.01,0.2659531235694885,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 19:00:00+00:00,2,25,2,2026-01-22 07:00:00+00:00,0.01,0.21732025841871896,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 20:00:00+00:00,2,26,2,2026-01-22 08:00:00+00:00,0.011666666666666667,0.09826016426086426,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 21:00:00+00:00,2,27,2,2026-01-22 09:00:00+00:00,0.01,0.02939956821501255,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 22:00:00+00:00,2,28,2,2026-01-22 10:00:00+00:00,0.01,0.014410015195608139,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-23 23:00:00+00:00,2,29,2,2026-01-22 11:00:00+00:00,0.01,0.06660554061333339,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-24 00:00:00+00:00,2,30,2,2026-01-22 12:00:00+00:00,0.01,0.5293071568012238,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-24 01:00:00+00:00,2,31,2,2026-01-22 13:00:00+00:00,0.018333333333333333,0.729396919409434,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-24 02:00:00+00:00,2,32,2,2026-01-22 14:00:00+00:00,0.03666666666666667,0.7867664098739624,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-24 03:00:00+00:00,2,33,2,2026-01-22 15:00:00+00:00,0.115,0.8930777311325073,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-24 04:00:00+00:00,2,34,2,2026-01-22 16:00:00+00:00,0.01,0.9627005656560262,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-24 05:00:00+00:00,2,35,2,2026-01-22 17:00:00+00:00,0.44,0.9879012505213419,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-24 06:00:00+00:00,2,36,2,2026-01-22 18:00:00+00:00,0.98,0.9945707321166992,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-24 07:00:00+00:00,2,37,3,2026-01-21 19:00:00+00:00,0.6233333333333334,0.9972291588783264,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-24 08:00:00+00:00,2,38,3,2026-01-21 20:00:00+00:00,0.98,0.9979261954625448,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-24 09:00:00+00:00,2,39,3,2026-01-21 21:00:00+00:00,0.9816666666666666,0.9979313413302103,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-24 10:00:00+00:00,2,40,3,2026-01-21 22:00:00+00:00,0.9899999999999999,0.9974257349967957,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-24 11:00:00+00:00,2,41,3,2026-01-21 23:00:00+00:00,0.985,0.9960321585337321,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-24 12:00:00+00:00,2,42,3,2026-01-22 00:00:00+00:00,0.9899999999999999,0.9920628070831299,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-24 13:00:00+00:00,2,43,3,2026-01-22 01:00:00+00:00,0.9899999999999999,0.9906172951062521,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-24 14:00:00+00:00,2,44,3,2026-01-22 02:00:00+00:00,0.9899999999999999,0.9861668348312378,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-24 15:00:00+00:00,2,45,3,2026-01-22 03:00:00+00:00,0.955,0.9762152632077535,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-24 16:00:00+00:00,2,46,3,2026-01-22 04:00:00+00:00,0.9899999999999999,0.9677606026331583,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-24 17:00:00+00:00,2,47,3,2026-01-22 05:00:00+00:00,0.9899999999999999,0.9585028092066447,0.36829703959695215
2026-01-22 18:00:00+00:00,2026-01-24 18:00:00+00:00,2,48,3,2026-01-22 06:00:00+00:00,0.9883333333333333,0.9677098592122396,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-23 19:00:00+00:00,1,1,1,2026-01-23 07:00:00+00:00,0.01,0.03812980776031812,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-23 20:00:00+00:00,1,2,1,2026-01-23 08:00:00+00:00,0.01,0.018125261180102825,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-23 21:00:00+00:00,1,3,1,2026-01-23 09:00:00+00:00,0.01,0.019591684453189373,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-23 22:00:00+00:00,1,4,1,2026-01-23 10:00:00+00:00,0.01,0.0620599202811718,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-23 23:00:00+00:00,1,5,1,2026-01-23 11:00:00+00:00,0.01,0.29071807364622754,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 00:00:00+00:00,1,6,1,2026-01-23 12:00:00+00:00,0.01,0.5445534984270731,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 01:00:00+00:00,1,7,1,2026-01-23 13:00:00+00:00,0.03333333333333333,0.6875462134679159,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 02:00:00+00:00,1,8,1,2026-01-23 14:00:00+00:00,0.10833333333333332,0.7802665630976359,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 03:00:00+00:00,1,9,1,2026-01-23 15:00:00+00:00,0.71,0.9345011512438456,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 04:00:00+00:00,1,10,1,2026-01-23 16:00:00+00:00,0.9716666666666667,0.9657942255338033,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 05:00:00+00:00,1,11,1,2026-01-23 17:00:00+00:00,0.9899999999999999,0.9855398933092753,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 06:00:00+00:00,1,12,1,2026-01-23 18:00:00+00:00,0.9899999999999999,0.9925839304924011,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 07:00:00+00:00,1,13,2,2026-01-22 19:00:00+00:00,0.8533333333333334,0.9962231318155924,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 08:00:00+00:00,1,14,2,2026-01-22 20:00:00+00:00,0.9899999999999999,0.9964866836865743,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 09:00:00+00:00,1,15,2,2026-01-22 21:00:00+00:00,0.9899999999999999,0.9964689215024313,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 10:00:00+00:00,1,16,2,2026-01-22 22:00:00+00:00,0.9866666666666667,0.9952451984087626,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 11:00:00+00:00,1,17,2,2026-01-22 23:00:00+00:00,0.9883333333333333,0.9929642478624979,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 12:00:00+00:00,1,18,2,2026-01-23 00:00:00+00:00,0.9899999999999999,0.9921812613805135,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 13:00:00+00:00,1,19,2,2026-01-23 01:00:00+00:00,0.9899999999999999,0.988873302936554,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 14:00:00+00:00,1,20,2,2026-01-23 02:00:00+00:00,0.9483333333333333,0.9848430752754211,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 15:00:00+00:00,1,21,2,2026-01-23 03:00:00+00:00,0.9700000000000001,0.9703695178031921,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 16:00:00+00:00,1,22,2,2026-01-23 04:00:00+00:00,0.9899999999999999,0.9633984168370565,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 17:00:00+00:00,1,23,2,2026-01-23 05:00:00+00:00,0.96,0.947336475054423,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 18:00:00+00:00,1,24,2,2026-01-23 06:00:00+00:00,0.9716666666666667,0.9306128819783529,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 19:00:00+00:00,1,25,2,2026-01-23 07:00:00+00:00,0.9766666666666666,0.8724831541379293,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 20:00:00+00:00,1,26,2,2026-01-23 08:00:00+00:00,0.6383333333333333,0.758566677570343,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 21:00:00+00:00,1,27,2,2026-01-23 09:00:00+00:00,0.295,0.635714570681254,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 22:00:00+00:00,1,28,2,2026-01-23 10:00:00+00:00,0.49500000000000005,0.612563689549764,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-24 23:00:00+00:00,1,29,2,2026-01-23 11:00:00+00:00,0.5533333333333333,0.5916130443414053,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-25 00:00:00+00:00,1,30,2,2026-01-23 12:00:00+00:00,0.13166666666666668,0.33906931181748706,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-25 01:00:00+00:00,1,31,2,2026-01-23 13:00:00+00:00,0.023333333333333334,0.0796862244606018,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-25 02:00:00+00:00,1,32,2,2026-01-23 14:00:00+00:00,0.35833333333333334,0.015811377360175054,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-25 03:00:00+00:00,1,33,2,2026-01-23 15:00:00+00:00,0.35333333333333333,0.018613469476501148,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-25 04:00:00+00:00,1,34,2,2026-01-23 16:00:00+00:00,0.14666666666666667,0.019896326897044975,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-25 05:00:00+00:00,1,35,2,2026-01-23 17:00:00+00:00,0.06666666666666667,0.014277148914212981,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-25 06:00:00+00:00,1,36,2,2026-01-23 18:00:00+00:00,0.008333333333333333,0.024187440052628517,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-25 07:00:00+00:00,1,37,3,2026-01-22 19:00:00+00:00,0.01,0.04265442925194899,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-25 08:00:00+00:00,1,38,3,2026-01-22 20:00:00+00:00,0.01,0.04569490378101667,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-25 09:00:00+00:00,1,39,3,2026-01-22 21:00:00+00:00,0.01,0.061577303955952324,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-25 10:00:00+00:00,1,40,3,2026-01-22 22:00:00+00:00,0.01,0.08295801406105359,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-25 11:00:00+00:00,1,41,3,2026-01-22 23:00:00+00:00,0.01,0.2013769894838333,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-25 12:00:00+00:00,1,42,3,2026-01-23 00:00:00+00:00,0.01,0.3022193710009257,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-25 13:00:00+00:00,1,43,3,2026-01-23 01:00:00+00:00,0.01,0.30534352858861286,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-25 14:00:00+00:00,1,44,3,2026-01-23 02:00:00+00:00,0.03666666666666667,0.30344568689664203,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-25 15:00:00+00:00,1,45,3,2026-01-23 03:00:00+00:00,0.14833333333333334,0.22817735373973846,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-25 16:00:00+00:00,1,46,3,2026-01-23 04:00:00+00:00,0.20166666666666666,0.11522051443656285,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-25 17:00:00+00:00,1,47,3,2026-01-23 05:00:00+00:00,0.33666666666666667,0.11776869992415111,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-25 18:00:00+00:00,1,48,3,2026-01-23 06:00:00+00:00,0.61,0.047108594328165054,0.3736853865525423
2026-01-23 18:00:00+00:00,2026-01-23 19:00:00+00:00,2,1,1,2026-01-23 07:00:00+00:00,0.01,0.03653851648171743,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-23 20:00:00+00:00,2,2,1,2026-01-23 08:00:00+00:00,0.011666666666666667,0.01823801298936208,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-23 21:00:00+00:00,2,3,1,2026-01-23 09:00:00+00:00,0.01,0.017651592381298542,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-23 22:00:00+00:00,2,4,1,2026-01-23 10:00:00+00:00,0.01,0.053582979987064995,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-23 23:00:00+00:00,2,5,1,2026-01-23 11:00:00+00:00,0.01,0.28324690957864124,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 00:00:00+00:00,2,6,1,2026-01-23 12:00:00+00:00,0.01,0.5179320474465688,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 01:00:00+00:00,2,7,1,2026-01-23 13:00:00+00:00,0.018333333333333333,0.6788894534111023,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 02:00:00+00:00,2,8,1,2026-01-23 14:00:00+00:00,0.03666666666666667,0.7718589107195536,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 03:00:00+00:00,2,9,1,2026-01-23 15:00:00+00:00,0.115,0.9352073272069296,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 04:00:00+00:00,2,10,1,2026-01-23 16:00:00+00:00,0.01,0.9669790267944336,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 05:00:00+00:00,2,11,1,2026-01-23 17:00:00+00:00,0.44,0.986207644144694,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 06:00:00+00:00,2,12,1,2026-01-23 18:00:00+00:00,0.98,0.99268505970637,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 07:00:00+00:00,2,13,2,2026-01-22 19:00:00+00:00,0.6233333333333334,0.996254046758016,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 08:00:00+00:00,2,14,2,2026-01-22 20:00:00+00:00,0.98,0.9964526494344076,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 09:00:00+00:00,2,15,2,2026-01-22 21:00:00+00:00,0.9816666666666666,0.9963182608286539,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 10:00:00+00:00,2,16,2,2026-01-22 22:00:00+00:00,0.9899999999999999,0.9949576059977213,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 11:00:00+00:00,2,17,2,2026-01-22 23:00:00+00:00,0.985,0.992235024770101,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 12:00:00+00:00,2,18,2,2026-01-23 00:00:00+00:00,0.9899999999999999,0.992297093073527,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 13:00:00+00:00,2,19,2,2026-01-23 01:00:00+00:00,0.9899999999999999,0.9884383082389832,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 14:00:00+00:00,2,20,2,2026-01-23 02:00:00+00:00,0.9899999999999999,0.9840173721313477,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 15:00:00+00:00,2,21,2,2026-01-23 03:00:00+00:00,0.955,0.969876209894816,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 16:00:00+00:00,2,22,2,2026-01-23 04:00:00+00:00,0.9899999999999999,0.9622384111086527,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 17:00:00+00:00,2,23,2,2026-01-23 05:00:00+00:00,0.9899999999999999,0.9436038335164388,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 18:00:00+00:00,2,24,2,2026-01-23 06:00:00+00:00,0.9883333333333333,0.9283204873402914,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 19:00:00+00:00,2,25,2,2026-01-23 07:00:00+00:00,0.965,0.8654469847679138,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 20:00:00+00:00,2,26,2,2026-01-23 08:00:00+00:00,0.5499999999999999,0.7434983253479004,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 21:00:00+00:00,2,27,2,2026-01-23 09:00:00+00:00,0.23833333333333337,0.6125627160072327,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 22:00:00+00:00,2,28,2,2026-01-23 10:00:00+00:00,0.49,0.5736449758211771,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-24 23:00:00+00:00,2,29,2,2026-01-23 11:00:00+00:00,0.595,0.5522144536177317,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-25 00:00:00+00:00,2,30,2,2026-01-23 12:00:00+00:00,0.1416666666666667,0.3167591989040375,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-25 01:00:00+00:00,2,31,2,2026-01-23 13:00:00+00:00,0.023333333333333334,0.07739324619372685,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-25 02:00:00+00:00,2,32,2,2026-01-23 14:00:00+00:00,0.37333333333333335,0.015748821198940277,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-25 03:00:00+00:00,2,33,2,2026-01-23 15:00:00+00:00,0.37000000000000005,0.01851654580483834,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-25 04:00:00+00:00,2,34,2,2026-01-23 16:00:00+00:00,0.13166666666666668,0.020023840479552746,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-25 05:00:00+00:00,2,35,2,2026-01-23 17:00:00+00:00,0.06999999999999999,0.013395009019101659,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-25 06:00:00+00:00,2,36,2,2026-01-23 18:00:00+00:00,0.005,0.023980386244753998,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-25 07:00:00+00:00,2,37,3,2026-01-22 19:00:00+00:00,0.01,0.045617179945111275,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-25 08:00:00+00:00,2,38,3,2026-01-22 20:00:00+00:00,0.008333333333333333,0.046632444486021996,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-25 09:00:00+00:00,2,39,3,2026-01-22 21:00:00+00:00,0.01,0.06621245791514714,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-25 10:00:00+00:00,2,40,3,2026-01-22 22:00:00+00:00,0.01,0.08669237544139226,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-25 11:00:00+00:00,2,41,3,2026-01-22 23:00:00+00:00,0.01,0.19553503890832266,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-25 12:00:00+00:00,2,42,3,2026-01-23 00:00:00+00:00,0.01,0.3040975034236908,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-25 13:00:00+00:00,2,43,3,2026-01-23 01:00:00+00:00,0.01,0.32175373037656146,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-25 14:00:00+00:00,2,44,3,2026-01-23 02:00:00+00:00,0.03333333333333333,0.31387947996457416,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-25 15:00:00+00:00,2,45,3,2026-01-23 03:00:00+00:00,0.13333333333333333,0.23138552904129028,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-25 16:00:00+00:00,2,46,3,2026-01-23 04:00:00+00:00,0.215,0.11124362548192342,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-25 17:00:00+00:00,2,47,3,2026-01-23 05:00:00+00:00,0.32666666666666666,0.10880157848199208,0.36829703959695215
2026-01-23 18:00:00+00:00,2026-01-25 18:00:00+00:00,2,48,3,2026-01-23 06:00:00+00:00,0.5416666666666666,0.04492286530633768,0.36829703959695215
2026-01-24 18:00:00+00:00,2026-01-24 19:00:00+00:00,1,1,1,2026-01-24 07:00:00+00:00,0.9766666666666666,0.9024094343185425,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-24 20:00:00+00:00,1,2,1,2026-01-24 08:00:00+00:00,0.6383333333333333,0.8273067077000936,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-24 21:00:00+00:00,1,3,1,2026-01-24 09:00:00+00:00,0.295,0.5732601483662924,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-24 22:00:00+00:00,1,4,1,2026-01-24 10:00:00+00:00,0.49500000000000005,0.4942018687725067,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-24 23:00:00+00:00,1,5,1,2026-01-24 11:00:00+00:00,0.5533333333333333,0.11892188216249149,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-25 00:00:00+00:00,1,6,1,2026-01-24 12:00:00+00:00,0.13166666666666668,0.03166305118550857,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-25 01:00:00+00:00,1,7,1,2026-01-24 13:00:00+00:00,0.023333333333333334,0.015720015857368708,0.3736853865525423
2026-01-24 18:00:00+00:00,2026-01-25 02:00:00+00:00,1,8,1,2026-01-24 14:00:00+00:00,0.35833333333333334,0.016848204657435417,0.3736853865525423
